n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:335 mse_avg:2.41 mse_y:5.02 mse_u:1.37 mse_v:0.84 psnr_avg:44.31 psnr_y:41.12 psnr_u:46.75 psnr_v:48.91 
n:336 mse_avg:2.54 mse_y:5.45 mse_u:1.35 mse_v:0.83 psnr_avg:44.08 psnr_y:40.77 psnr_u:46.83 psnr_v:48.94 
n:337 mse_avg:2.52 mse_y:5.39 mse_u:1.33 mse_v:0.83 psnr_avg:44.12 psnr_y:40.81 psnr_u:46.90 psnr_v:48.94 
n:338 mse_avg:2.42 mse_y:5.22 mse_u:1.28 mse_v:0.76 psnr_avg:44.29 psnr_y:40.95 psnr_u:47.05 psnr_v:49.33 
n:339 mse_avg:2.27 mse_y:4.87 mse_u:1.22 mse_v:0.73 psnr_avg:44.56 psnr_y:41.26 psnr_u:47.27 psnr_v:49.47 
n:340 mse_avg:2.09 mse_y:4.60 mse_u:1.07 mse_v:0.60 psnr_avg:44.93 psnr_y:41.51 psnr_u:47.83 psnr_v:50.37 
n:341 mse_avg:1.87 mse_y:4.24 mse_u:0.94 mse_v:0.42 psnr_avg:45.42 psnr_y:41.86 psnr_u:48.42 psnr_v:51.86 
n:342 mse_avg:1.77 mse_y:4.05 mse_u:0.88 mse_v:0.37 psnr_avg:45.66 psnr_y:42.06 psnr_u:48.67 psnr_v:52.41 
n:343 mse_avg:1.87 mse_y:4.15 mse_u:0.98 mse_v:0.47 psnr_avg:45.42 psnr_y:41.95 psnr_u:48.21 psnr_v:51.42 
n:344 mse_avg:2.12 mse_y:4.57 mse_u:1.19 mse_v:0.61 psnr_avg:44.86 psnr_y:41.53 psnr_u:47.39 psnr_v:50.28 
n:345 mse_avg:2.27 mse_y:4.87 mse_u:1.31 mse_v:0.62 psnr_avg:44.58 psnr_y:41.26 psnr_u:46.96 psnr_v:50.19 
n:346 mse_avg:2.35 mse_y:5.03 mse_u:1.38 mse_v:0.64 psnr_avg:44.42 psnr_y:41.12 psnr_u:46.72 psnr_v:50.05 
n:347 mse_avg:2.19 mse_y:4.59 mse_u:1.34 mse_v:0.64 psnr_avg:44.73 psnr_y:41.51 psnr_u:46.85 psnr_v:50.09 
n:348 mse_avg:2.30 mse_y:4.86 mse_u:1.44 mse_v:0.59 psnr_avg:44.51 psnr_y:41.26 psnr_u:46.54 psnr_v:50.39 
n:349 mse_avg:2.53 mse_y:5.40 mse_u:1.63 mse_v:0.57 psnr_avg:44.09 psnr_y:40.80 psnr_u:46.02 psnr_v:50.56 
n:350 mse_avg:2.54 mse_y:5.47 mse_u:1.56 mse_v:0.59 psnr_avg:44.08 psnr_y:40.75 psnr_u:46.20 psnr_v:50.41 
n:351 mse_avg:2.57 mse_y:5.50 mse_u:1.57 mse_v:0.64 psnr_avg:44.03 psnr_y:40.73 psnr_u:46.17 psnr_v:50.08 
n:352 mse_avg:2.59 mse_y:5.53 mse_u:1.55 mse_v:0.68 psnr_avg:44.00 psnr_y:40.70 psnr_u:46.22 psnr_v:49.84 
n:353 mse_avg:2.39 mse_y:5.12 mse_u:1.45 mse_v:0.61 psnr_avg:44.34 psnr_y:41.04 psnr_u:46.51 psnr_v:50.25 
n:354 mse_avg:2.29 mse_y:4.86 mse_u:1.38 mse_v:0.63 psnr_avg:44.53 psnr_y:41.26 psnr_u:46.73 psnr_v:50.16 
n:355 mse_avg:2.00 mse_y:4.14 mse_u:1.30 mse_v:0.57 psnr_avg:45.12 psnr_y:41.96 psnr_u:47.00 psnr_v:50.61 
n:356 mse_avg:1.86 mse_y:3.84 mse_u:1.22 mse_v:0.53 psnr_avg:45.43 psnr_y:42.28 psnr_u:47.28 psnr_v:50.89 
n:357 mse_avg:1.63 mse_y:3.33 mse_u:1.08 mse_v:0.49 psnr_avg:46.00 psnr_y:42.91 psnr_u:47.79 psnr_v:51.25 
n:358 mse_avg:1.62 mse_y:3.32 mse_u:1.05 mse_v:0.48 psnr_avg:46.04 psnr_y:42.92 psnr_u:47.90 psnr_v:51.29 
n:359 mse_avg:1.53 mse_y:3.17 mse_u:0.96 mse_v:0.46 psnr_avg:46.29 psnr_y:43.13 psnr_u:48.29 psnr_v:51.54 
n:360 mse_avg:1.61 mse_y:3.35 mse_u:1.01 mse_v:0.47 psnr_avg:46.06 psnr_y:42.87 psnr_u:48.09 psnr_v:51.38 
n:361 mse_avg:1.68 mse_y:3.49 mse_u:1.08 mse_v:0.48 psnr_avg:45.88 psnr_y:42.71 psnr_u:47.82 psnr_v:51.33 
n:362 mse_avg:1.81 mse_y:3.73 mse_u:1.17 mse_v:0.52 psnr_avg:45.56 psnr_y:42.42 psnr_u:47.44 psnr_v:50.93 
n:363 mse_avg:1.68 mse_y:3.44 mse_u:1.10 mse_v:0.49 psnr_avg:45.88 psnr_y:42.77 psnr_u:47.71 psnr_v:51.20 
n:364 mse_avg:1.52 mse_y:3.23 mse_u:0.99 mse_v:0.35 psnr_avg:46.30 psnr_y:43.03 psnr_u:48.17 psnr_v:52.73 
n:365 mse_avg:1.58 mse_y:3.37 mse_u:1.03 mse_v:0.36 psnr_avg:46.13 psnr_y:42.86 psnr_u:48.02 psnr_v:52.59 
n:366 mse_avg:1.72 mse_y:3.74 mse_u:1.07 mse_v:0.34 psnr_avg:45.78 psnr_y:42.40 psnr_u:47.83 psnr_v:52.78 
n:367 mse_avg:1.86 mse_y:3.81 mse_u:1.22 mse_v:0.53 psnr_avg:45.44 psnr_y:42.32 psnr_u:47.26 psnr_v:50.87 
n:368 mse_avg:1.78 mse_y:3.67 mse_u:1.15 mse_v:0.50 psnr_avg:45.64 psnr_y:42.49 psnr_u:47.51 psnr_v:51.10 
n:369 mse_avg:1.60 mse_y:3.31 mse_u:1.02 mse_v:0.47 psnr_avg:46.08 psnr_y:42.93 psnr_u:48.05 psnr_v:51.37 
n:370 mse_avg:1.61 mse_y:3.38 mse_u:1.05 mse_v:0.41 psnr_avg:46.05 psnr_y:42.84 psnr_u:47.91 psnr_v:52.03 
n:371 mse_avg:1.52 mse_y:3.17 mse_u:1.01 mse_v:0.37 psnr_avg:46.32 psnr_y:43.12 psnr_u:48.09 psnr_v:52.41 
n:372 mse_avg:1.48 mse_y:3.12 mse_u:0.98 mse_v:0.35 psnr_avg:46.41 psnr_y:43.18 psnr_u:48.21 psnr_v:52.73 
n:373 mse_avg:1.54 mse_y:3.16 mse_u:1.00 mse_v:0.45 psnr_avg:46.27 psnr_y:43.14 psnr_u:48.14 psnr_v:51.60 
n:374 mse_avg:1.51 mse_y:3.10 mse_u:1.00 mse_v:0.42 psnr_avg:46.34 psnr_y:43.21 psnr_u:48.11 psnr_v:51.89 
n:375 mse_avg:1.50 mse_y:3.09 mse_u:0.98 mse_v:0.44 psnr_avg:46.36 psnr_y:43.23 psnr_u:48.22 psnr_v:51.73 
n:376 mse_avg:1.83 mse_y:3.81 mse_u:1.18 mse_v:0.51 psnr_avg:45.50 psnr_y:42.32 psnr_u:47.40 psnr_v:51.08 
n:377 mse_avg:2.15 mse_y:4.22 mse_u:1.42 mse_v:0.82 psnr_avg:44.80 psnr_y:41.88 psnr_u:46.61 psnr_v:48.97 
n:378 mse_avg:2.37 mse_y:4.40 mse_u:1.64 mse_v:1.07 psnr_avg:44.38 psnr_y:41.69 psnr_u:45.99 psnr_v:47.85 
n:379 mse_avg:2.56 mse_y:4.72 mse_u:1.67 mse_v:1.30 psnr_avg:44.05 psnr_y:41.39 psnr_u:45.91 psnr_v:47.00 
n:380 mse_avg:2.81 mse_y:5.11 mse_u:1.77 mse_v:1.54 psnr_avg:43.65 psnr_y:41.05 psnr_u:45.65 psnr_v:46.25 
n:381 mse_avg:3.12 mse_y:5.52 mse_u:2.06 mse_v:1.79 psnr_avg:43.18 psnr_y:40.71 psnr_u:44.99 psnr_v:45.61 
n:382 mse_avg:3.06 mse_y:5.22 mse_u:2.09 mse_v:1.88 psnr_avg:43.27 psnr_y:40.96 psnr_u:44.93 psnr_v:45.40 
n:383 mse_avg:2.96 mse_y:4.92 mse_u:2.09 mse_v:1.87 psnr_avg:43.42 psnr_y:41.21 psnr_u:44.93 psnr_v:45.41 
n:384 mse_avg:2.86 mse_y:4.71 mse_u:1.98 mse_v:1.90 psnr_avg:43.56 psnr_y:41.40 psnr_u:45.16 psnr_v:45.34 
n:385 mse_avg:2.75 mse_y:4.55 mse_u:1.99 mse_v:1.72 psnr_avg:43.73 psnr_y:41.55 psnr_u:45.14 psnr_v:45.77 
n:386 mse_avg:2.73 mse_y:4.41 mse_u:1.86 mse_v:1.93 psnr_avg:43.77 psnr_y:41.69 psnr_u:45.44 psnr_v:45.28 
n:387 mse_avg:2.64 mse_y:4.10 mse_u:1.86 mse_v:1.96 psnr_avg:43.91 psnr_y:42.00 psnr_u:45.44 psnr_v:45.20 
n:388 mse_avg:2.80 mse_y:4.41 mse_u:2.01 mse_v:1.98 psnr_avg:43.66 psnr_y:41.69 psnr_u:45.10 psnr_v:45.17 
n:389 mse_avg:2.50 mse_y:3.87 mse_u:1.81 mse_v:1.82 psnr_avg:44.15 psnr_y:42.25 psnr_u:45.54 psnr_v:45.53 
n:390 mse_avg:2.55 mse_y:4.08 mse_u:1.73 mse_v:1.84 psnr_avg:44.07 psnr_y:42.02 psnr_u:45.76 psnr_v:45.48 
n:391 mse_avg:2.63 mse_y:4.24 mse_u:1.69 mse_v:1.96 psnr_avg:43.93 psnr_y:41.86 psnr_u:45.84 psnr_v:45.21 
n:392 mse_avg:2.96 mse_y:4.90 mse_u:1.88 mse_v:2.09 psnr_avg:43.42 psnr_y:41.23 psnr_u:45.38 psnr_v:44.92 
n:393 mse_avg:3.05 mse_y:4.90 mse_u:2.04 mse_v:2.22 psnr_avg:43.28 psnr_y:41.23 psnr_u:45.03 psnr_v:44.67 
n:394 mse_avg:3.03 mse_y:4.96 mse_u:1.99 mse_v:2.13 psnr_avg:43.32 psnr_y:41.17 psnr_u:45.15 psnr_v:44.85 
n:395 mse_avg:2.47 mse_y:3.94 mse_u:1.59 mse_v:1.89 psnr_avg:44.20 psnr_y:42.18 psnr_u:46.12 psnr_v:45.37 
n:396 mse_avg:2.46 mse_y:4.00 mse_u:1.51 mse_v:1.86 psnr_avg:44.23 psnr_y:42.11 psnr_u:46.35 psnr_v:45.43 
n:397 mse_avg:2.34 mse_y:3.76 mse_u:1.49 mse_v:1.78 psnr_avg:44.44 psnr_y:42.38 psnr_u:46.41 psnr_v:45.62 
n:398 mse_avg:2.85 mse_y:4.69 mse_u:1.98 mse_v:1.89 psnr_avg:43.58 psnr_y:41.42 psnr_u:45.16 psnr_v:45.37 
n:399 mse_avg:2.75 mse_y:4.44 mse_u:1.81 mse_v:2.00 psnr_avg:43.74 psnr_y:41.66 psnr_u:45.55 psnr_v:45.13 
n:400 mse_avg:2.99 mse_y:4.98 mse_u:2.02 mse_v:1.98 psnr_avg:43.37 psnr_y:41.16 psnr_u:45.08 psnr_v:45.17 
n:401 mse_avg:2.75 mse_y:4.36 mse_u:1.98 mse_v:1.92 psnr_avg:43.73 psnr_y:41.73 psnr_u:45.16 psnr_v:45.30 
n:402 mse_avg:3.04 mse_y:4.85 mse_u:2.15 mse_v:2.12 psnr_avg:43.30 psnr_y:41.27 psnr_u:44.82 psnr_v:44.86 
n:403 mse_avg:3.16 mse_y:5.10 mse_u:2.35 mse_v:2.02 psnr_avg:43.14 psnr_y:41.05 psnr_u:44.42 psnr_v:45.08 
n:404 mse_avg:3.10 mse_y:5.08 mse_u:2.41 mse_v:1.80 psnr_avg:43.22 psnr_y:41.07 psnr_u:44.31 psnr_v:45.58 
n:405 mse_avg:3.70 mse_y:6.29 mse_u:2.80 mse_v:1.99 psnr_avg:42.45 psnr_y:40.14 psnr_u:43.66 psnr_v:45.14 
n:406 mse_avg:3.64 mse_y:6.27 mse_u:2.75 mse_v:1.91 psnr_avg:42.52 psnr_y:40.16 psnr_u:43.74 psnr_v:45.32 
n:407 mse_avg:3.76 mse_y:6.64 mse_u:2.64 mse_v:1.99 psnr_avg:42.38 psnr_y:39.91 psnr_u:43.92 psnr_v:45.14 
n:408 mse_avg:3.93 mse_y:6.73 mse_u:2.84 mse_v:2.23 psnr_avg:42.18 psnr_y:39.85 psnr_u:43.60 psnr_v:44.64 
n:409 mse_avg:4.06 mse_y:7.12 mse_u:2.82 mse_v:2.22 psnr_avg:42.05 psnr_y:39.61 psnr_u:43.62 psnr_v:44.67 
n:410 mse_avg:4.65 mse_y:8.25 mse_u:3.26 mse_v:2.44 psnr_avg:41.46 psnr_y:38.97 psnr_u:43.00 psnr_v:44.26 
n:411 mse_avg:4.85 mse_y:8.62 mse_u:3.30 mse_v:2.64 psnr_avg:41.27 psnr_y:38.77 psnr_u:42.95 psnr_v:43.91 
n:412 mse_avg:4.89 mse_y:8.72 mse_u:3.05 mse_v:2.89 psnr_avg:41.24 psnr_y:38.73 psnr_u:43.29 psnr_v:43.52 
n:413 mse_avg:4.68 mse_y:8.27 mse_u:3.02 mse_v:2.75 psnr_avg:41.43 psnr_y:38.95 psnr_u:43.32 psnr_v:43.74 
n:414 mse_avg:4.27 mse_y:7.70 mse_u:2.61 mse_v:2.49 psnr_avg:41.83 psnr_y:39.26 psnr_u:43.96 psnr_v:44.16 
n:415 mse_avg:4.11 mse_y:7.50 mse_u:2.46 mse_v:2.37 psnr_avg:41.99 psnr_y:39.38 psnr_u:44.22 psnr_v:44.39 
n:416 mse_avg:4.02 mse_y:7.07 mse_u:2.51 mse_v:2.47 psnr_avg:42.09 psnr_y:39.64 psnr_u:44.13 psnr_v:44.20 
n:417 mse_avg:3.70 mse_y:6.72 mse_u:2.11 mse_v:2.25 psnr_avg:42.45 psnr_y:39.86 psnr_u:44.88 psnr_v:44.60 
n:418 mse_avg:3.14 mse_y:5.77 mse_u:1.78 mse_v:1.86 psnr_avg:43.17 psnr_y:40.52 psnr_u:45.63 psnr_v:45.44 
n:419 mse_avg:3.11 mse_y:5.95 mse_u:1.67 mse_v:1.71 psnr_avg:43.20 psnr_y:40.38 psnr_u:45.90 psnr_v:45.81 
n:420 mse_avg:2.88 mse_y:5.53 mse_u:1.62 mse_v:1.50 psnr_avg:43.53 psnr_y:40.71 psnr_u:46.03 psnr_v:46.37 
n:421 mse_avg:2.50 mse_y:4.81 mse_u:1.39 mse_v:1.31 psnr_avg:44.15 psnr_y:41.31 psnr_u:46.70 psnr_v:46.97 
n:422 mse_avg:3.06 mse_y:6.08 mse_u:1.68 mse_v:1.43 psnr_avg:43.27 psnr_y:40.29 psnr_u:45.87 psnr_v:46.59 
n:423 mse_avg:2.77 mse_y:5.50 mse_u:1.55 mse_v:1.26 psnr_avg:43.71 psnr_y:40.73 psnr_u:46.22 psnr_v:47.13 
n:424 mse_avg:2.56 mse_y:5.05 mse_u:1.49 mse_v:1.13 psnr_avg:44.05 psnr_y:41.10 psnr_u:46.41 psnr_v:47.59 
n:425 mse_avg:2.68 mse_y:5.34 mse_u:1.49 mse_v:1.21 psnr_avg:43.85 psnr_y:40.85 psnr_u:46.40 psnr_v:47.31 
n:426 mse_avg:2.60 mse_y:5.12 mse_u:1.49 mse_v:1.20 psnr_avg:43.97 psnr_y:41.04 psnr_u:46.39 psnr_v:47.34 
n:427 mse_avg:2.42 mse_y:4.74 mse_u:1.42 mse_v:1.10 psnr_avg:44.29 psnr_y:41.37 psnr_u:46.60 psnr_v:47.72 
n:428 mse_avg:2.70 mse_y:5.35 mse_u:1.51 mse_v:1.23 psnr_avg:43.82 psnr_y:40.84 psnr_u:46.33 psnr_v:47.24 
n:429 mse_avg:2.93 mse_y:5.93 mse_u:1.54 mse_v:1.32 psnr_avg:43.46 psnr_y:40.40 psnr_u:46.26 psnr_v:46.93 
n:430 mse_avg:2.78 mse_y:5.53 mse_u:1.53 mse_v:1.28 psnr_avg:43.69 psnr_y:40.70 psnr_u:46.30 psnr_v:47.06 
n:431 mse_avg:2.67 mse_y:5.39 mse_u:1.45 mse_v:1.16 psnr_avg:43.87 psnr_y:40.81 psnr_u:46.52 psnr_v:47.50 
n:432 mse_avg:2.80 mse_y:5.72 mse_u:1.50 mse_v:1.18 psnr_avg:43.66 psnr_y:40.56 psnr_u:46.37 psnr_v:47.43 
n:433 mse_avg:3.13 mse_y:6.47 mse_u:1.69 mse_v:1.23 psnr_avg:43.18 psnr_y:40.02 psnr_u:45.86 psnr_v:47.23 
n:434 mse_avg:3.30 mse_y:6.80 mse_u:1.81 mse_v:1.28 psnr_avg:42.95 psnr_y:39.81 psnr_u:45.56 psnr_v:47.07 
n:435 mse_avg:3.49 mse_y:7.22 mse_u:1.88 mse_v:1.36 psnr_avg:42.71 psnr_y:39.54 psnr_u:45.40 psnr_v:46.78 
n:436 mse_avg:3.58 mse_y:7.34 mse_u:1.99 mse_v:1.41 psnr_avg:42.59 psnr_y:39.48 psnr_u:45.13 psnr_v:46.65 
n:437 mse_avg:3.82 mse_y:7.92 mse_u:2.08 mse_v:1.47 psnr_avg:42.31 psnr_y:39.14 psnr_u:44.94 psnr_v:46.46 
n:438 mse_avg:4.05 mse_y:8.41 mse_u:2.28 mse_v:1.45 psnr_avg:42.06 psnr_y:38.88 psnr_u:44.54 psnr_v:46.52 
n:439 mse_avg:4.24 mse_y:9.00 mse_u:2.35 mse_v:1.37 psnr_avg:41.86 psnr_y:38.59 psnr_u:44.43 psnr_v:46.77 
n:440 mse_avg:4.41 mse_y:9.59 mse_u:2.37 mse_v:1.26 psnr_avg:41.69 psnr_y:38.31 psnr_u:44.39 psnr_v:47.13 
n:441 mse_avg:4.17 mse_y:9.07 mse_u:2.30 mse_v:1.14 psnr_avg:41.93 psnr_y:38.55 psnr_u:44.52 psnr_v:47.58 
n:442 mse_avg:4.16 mse_y:9.06 mse_u:2.26 mse_v:1.16 psnr_avg:41.94 psnr_y:38.56 psnr_u:44.59 psnr_v:47.48 
n:443 mse_avg:3.62 mse_y:7.87 mse_u:1.95 mse_v:1.05 psnr_avg:42.54 psnr_y:39.17 psnr_u:45.23 psnr_v:47.90 
n:444 mse_avg:3.18 mse_y:6.89 mse_u:1.68 mse_v:0.97 psnr_avg:43.11 psnr_y:39.75 psnr_u:45.88 psnr_v:48.28 
n:445 mse_avg:3.01 mse_y:6.68 mse_u:1.52 mse_v:0.83 psnr_avg:43.35 psnr_y:39.88 psnr_u:46.30 psnr_v:48.96 
n:446 mse_avg:2.78 mse_y:6.20 mse_u:1.42 mse_v:0.71 psnr_avg:43.70 psnr_y:40.21 psnr_u:46.61 psnr_v:49.63 
n:447 mse_avg:2.43 mse_y:5.48 mse_u:1.24 mse_v:0.56 psnr_avg:44.28 psnr_y:40.75 psnr_u:47.18 psnr_v:50.61 
n:448 mse_avg:2.23 mse_y:5.02 mse_u:1.18 mse_v:0.48 psnr_avg:44.65 psnr_y:41.13 psnr_u:47.40 psnr_v:51.28 
n:449 mse_avg:2.35 mse_y:5.34 mse_u:1.24 mse_v:0.49 psnr_avg:44.41 psnr_y:40.86 psnr_u:47.21 psnr_v:51.24 
n:450 mse_avg:2.41 mse_y:5.45 mse_u:1.27 mse_v:0.51 psnr_avg:44.31 psnr_y:40.77 psnr_u:47.08 psnr_v:51.08 
n:451 mse_avg:2.51 mse_y:5.61 mse_u:1.42 mse_v:0.50 psnr_avg:44.13 psnr_y:40.64 psnr_u:46.60 psnr_v:51.14 
n:452 mse_avg:2.52 mse_y:5.66 mse_u:1.41 mse_v:0.48 psnr_avg:44.12 psnr_y:40.60 psnr_u:46.63 psnr_v:51.34 
n:453 mse_avg:2.47 mse_y:5.57 mse_u:1.37 mse_v:0.48 psnr_avg:44.20 psnr_y:40.67 psnr_u:46.76 psnr_v:51.30 
n:454 mse_avg:2.25 mse_y:5.05 mse_u:1.27 mse_v:0.43 psnr_avg:44.60 psnr_y:41.09 psnr_u:47.09 psnr_v:51.77 
n:455 mse_avg:2.22 mse_y:5.00 mse_u:1.26 mse_v:0.41 psnr_avg:44.66 psnr_y:41.15 psnr_u:47.11 psnr_v:51.97 
n:456 mse_avg:2.38 mse_y:5.45 mse_u:1.29 mse_v:0.40 psnr_avg:44.37 psnr_y:40.77 psnr_u:47.04 psnr_v:52.11 
n:457 mse_avg:2.31 mse_y:5.20 mse_u:1.27 mse_v:0.47 psnr_avg:44.49 psnr_y:40.97 psnr_u:47.10 psnr_v:51.45 
n:458 mse_avg:2.43 mse_y:5.43 mse_u:1.32 mse_v:0.53 psnr_avg:44.28 psnr_y:40.79 psnr_u:46.93 psnr_v:50.87 
n:459 mse_avg:2.38 mse_y:5.41 mse_u:1.25 mse_v:0.49 psnr_avg:44.36 psnr_y:40.80 psnr_u:47.17 psnr_v:51.22 
n:460 mse_avg:2.24 mse_y:5.11 mse_u:1.16 mse_v:0.46 psnr_avg:44.62 psnr_y:41.04 psnr_u:47.48 psnr_v:51.53 
n:461 mse_avg:2.13 mse_y:4.77 mse_u:1.15 mse_v:0.46 psnr_avg:44.85 psnr_y:41.34 psnr_u:47.52 psnr_v:51.54 
n:462 mse_avg:1.98 mse_y:4.41 mse_u:1.11 mse_v:0.43 psnr_avg:45.16 psnr_y:41.69 psnr_u:47.67 psnr_v:51.79 
n:463 mse_avg:1.97 mse_y:4.41 mse_u:1.15 mse_v:0.34 psnr_avg:45.19 psnr_y:41.68 psnr_u:47.51 psnr_v:52.84 
n:464 mse_avg:2.11 mse_y:4.78 mse_u:1.22 mse_v:0.35 psnr_avg:44.88 psnr_y:41.34 psnr_u:47.28 psnr_v:52.74 
n:465 mse_avg:2.37 mse_y:5.30 mse_u:1.39 mse_v:0.41 psnr_avg:44.39 psnr_y:40.89 psnr_u:46.69 psnr_v:52.02 
n:466 mse_avg:2.36 mse_y:5.30 mse_u:1.37 mse_v:0.42 psnr_avg:44.40 psnr_y:40.88 psnr_u:46.78 psnr_v:51.94 
n:467 mse_avg:2.48 mse_y:5.54 mse_u:1.45 mse_v:0.45 psnr_avg:44.19 psnr_y:40.70 psnr_u:46.50 psnr_v:51.61 
n:468 mse_avg:2.63 mse_y:5.88 mse_u:1.50 mse_v:0.51 psnr_avg:43.93 psnr_y:40.44 psnr_u:46.38 psnr_v:51.09 
n:469 mse_avg:2.90 mse_y:6.54 mse_u:1.63 mse_v:0.54 psnr_avg:43.50 psnr_y:39.97 psnr_u:46.02 psnr_v:50.83 
n:470 mse_avg:2.97 mse_y:6.66 mse_u:1.69 mse_v:0.57 psnr_avg:43.40 psnr_y:39.90 psnr_u:45.85 psnr_v:50.59 
n:471 mse_avg:2.81 mse_y:6.22 mse_u:1.67 mse_v:0.54 psnr_avg:43.64 psnr_y:40.19 psnr_u:45.89 psnr_v:50.77 
n:472 mse_avg:2.66 mse_y:5.92 mse_u:1.51 mse_v:0.54 psnr_avg:43.89 psnr_y:40.41 psnr_u:46.34 psnr_v:50.78 
n:473 mse_avg:2.44 mse_y:5.38 mse_u:1.45 mse_v:0.49 psnr_avg:44.26 psnr_y:40.82 psnr_u:46.53 psnr_v:51.21 
n:474 mse_avg:2.37 mse_y:5.22 mse_u:1.39 mse_v:0.49 psnr_avg:44.39 psnr_y:40.95 psnr_u:46.70 psnr_v:51.25 
n:475 mse_avg:2.24 mse_y:4.83 mse_u:1.39 mse_v:0.49 psnr_avg:44.63 psnr_y:41.29 psnr_u:46.72 psnr_v:51.21 
n:476 mse_avg:1.98 mse_y:4.25 mse_u:1.25 mse_v:0.45 psnr_avg:45.16 psnr_y:41.84 psnr_u:47.16 psnr_v:51.63 
n:477 mse_avg:1.93 mse_y:4.22 mse_u:1.16 mse_v:0.41 psnr_avg:45.27 psnr_y:41.88 psnr_u:47.48 psnr_v:51.99 
n:478 mse_avg:1.64 mse_y:3.50 mse_u:1.09 mse_v:0.32 psnr_avg:45.99 psnr_y:42.69 psnr_u:47.75 psnr_v:53.05 
n:479 mse_avg:1.60 mse_y:3.35 mse_u:1.05 mse_v:0.40 psnr_avg:46.08 psnr_y:42.88 psnr_u:47.90 psnr_v:52.06 
n:480 mse_avg:1.56 mse_y:3.19 mse_u:0.97 mse_v:0.51 psnr_avg:46.21 psnr_y:43.09 psnr_u:48.26 psnr_v:51.06 
n:481 mse_avg:1.83 mse_y:3.72 mse_u:1.13 mse_v:0.64 psnr_avg:45.51 psnr_y:42.43 psnr_u:47.59 psnr_v:50.06 
n:482 mse_avg:1.96 mse_y:3.93 mse_u:1.23 mse_v:0.72 psnr_avg:45.21 psnr_y:42.19 psnr_u:47.22 psnr_v:49.57 
n:483 mse_avg:1.89 mse_y:3.81 mse_u:1.16 mse_v:0.71 psnr_avg:45.36 psnr_y:42.32 psnr_u:47.50 psnr_v:49.59 
n:484 mse_avg:1.82 mse_y:3.64 mse_u:1.14 mse_v:0.67 psnr_avg:45.53 psnr_y:42.52 psnr_u:47.57 psnr_v:49.84 
n:485 mse_avg:1.87 mse_y:3.75 mse_u:1.18 mse_v:0.69 psnr_avg:45.40 psnr_y:42.40 psnr_u:47.40 psnr_v:49.74 
n:486 mse_avg:1.84 mse_y:3.73 mse_u:1.16 mse_v:0.62 psnr_avg:45.49 psnr_y:42.41 psnr_u:47.50 psnr_v:50.21 
n:487 mse_avg:1.98 mse_y:3.98 mse_u:1.28 mse_v:0.68 psnr_avg:45.17 psnr_y:42.14 psnr_u:47.07 psnr_v:49.81 
n:488 mse_avg:1.91 mse_y:3.87 mse_u:1.18 mse_v:0.68 psnr_avg:45.31 psnr_y:42.25 psnr_u:47.40 psnr_v:49.80 
n:489 mse_avg:1.92 mse_y:3.89 mse_u:1.20 mse_v:0.65 psnr_avg:45.31 psnr_y:42.23 psnr_u:47.34 psnr_v:49.97 
n:490 mse_avg:1.86 mse_y:3.75 mse_u:1.16 mse_v:0.66 psnr_avg:45.44 psnr_y:42.38 psnr_u:47.48 psnr_v:49.97 
n:491 mse_avg:1.86 mse_y:3.80 mse_u:1.14 mse_v:0.63 psnr_avg:45.45 psnr_y:42.33 psnr_u:47.57 psnr_v:50.14 
n:492 mse_avg:1.84 mse_y:3.80 mse_u:1.11 mse_v:0.61 psnr_avg:45.49 psnr_y:42.33 psnr_u:47.69 psnr_v:50.30 
n:493 mse_avg:1.79 mse_y:3.68 mse_u:1.10 mse_v:0.58 psnr_avg:45.61 psnr_y:42.47 psnr_u:47.71 psnr_v:50.52 
n:494 mse_avg:1.86 mse_y:3.82 mse_u:1.13 mse_v:0.62 psnr_avg:45.44 psnr_y:42.31 psnr_u:47.58 psnr_v:50.22 
n:495 mse_avg:1.88 mse_y:3.83 mse_u:1.14 mse_v:0.68 psnr_avg:45.38 psnr_y:42.30 psnr_u:47.56 psnr_v:49.82 
n:496 mse_avg:2.27 mse_y:4.44 mse_u:1.57 mse_v:0.81 psnr_avg:44.56 psnr_y:41.66 psnr_u:46.16 psnr_v:49.03 
n:497 mse_avg:2.27 mse_y:4.50 mse_u:1.58 mse_v:0.72 psnr_avg:44.57 psnr_y:41.60 psnr_u:46.14 psnr_v:49.57 
n:498 mse_avg:2.58 mse_y:4.97 mse_u:1.78 mse_v:0.98 psnr_avg:44.02 psnr_y:41.17 psnr_u:45.63 psnr_v:48.20 
n:499 mse_avg:2.78 mse_y:5.20 mse_u:1.84 mse_v:1.31 psnr_avg:43.68 psnr_y:40.97 psnr_u:45.47 psnr_v:46.96 
n:500 mse_avg:3.05 mse_y:5.48 mse_u:2.10 mse_v:1.58 psnr_avg:43.28 psnr_y:40.74 psnr_u:44.90 psnr_v:46.16 
n:501 mse_avg:2.94 mse_y:5.15 mse_u:2.03 mse_v:1.65 psnr_avg:43.44 psnr_y:41.01 psnr_u:45.05 psnr_v:45.96 
